id,prescriber_lastname,prescriber_firstname,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100
1000000002,Garcia,Maria,AMBIEN,200
1000000003,Johnson,James,CHLORPROMAZINE,1000
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000005,Smith,John,ECOTRIN,1000
1000000006,Smith,David,BENZTROPINE MESYLATE,1500
1000000007,Garcia,Mary,AMBIEN,200
1000000008,Rodriguez,Mat,CHLORPROMAZINE,2000
1000000009,Rodriguez,Furia,CHLORPROMAZINE,2000
1000000010,Rodriguez,Maria,DOLO,2000
1000000011,Rodriguez,Mat,DOLO,2000
1000000012,Rodriguez,Maria,FESOVIT,2000
1000000013,Rodriguez,Maria,FESOVIT,2000
