drug_name, num_prescriber, total_cost
ZYPREXA, 1, 27758.000000
ZOLPIDEM TARTRATE ER, 1, 4059.000000
ZOLPIDEM TARTRATE, 1, 1724.000000
ZIPRASIDONE HCL, 1, 4284.000000
ZALEPLON, 1, 554.000000
XANAX, 1, 13058.000000
WELLBUTRIN XL, 1, 36671.000000
VYVANSE, 1, 12239.000000
VIIBRYD, 1, 3840.000000
VENLAFAXINE HCL ER, 1, 875.000000
VALPROIC ACID, 1, 231.000000
TRIHEXYPHENIDYL HCL, 1, 436.000000
TRIFLUOPERAZINE HCL, 1, 3609.000000
TRAZODONE HCL, 1, 1448.000000
TOPIRAMATE, 1, 403.000000
TOFRANIL, 1, 7948.000000
THIOTHIXENE, 1, 2169.000000
SERTRALINE HCL, 1, 510.000000
SEROQUEL XR, 1, 23926.000000
RISPERIDONE, 1, 4419.000000
QUETIAPINE FUMARATE, 1, 5473.000000
PRISTIQ ER, 1, 7056.000000
PERPHENAZINE, 1, 2891.000000
PAROXETINE HCL, 1, 923.000000
OXCARBAZEPINE, 1, 687.000000
OLEPTRO ER, 1, 2919.000000
OLANZAPINE ODT, 1, 618.000000
OLANZAPINE, 1, 4020.000000
NORTRIPTYLINE HCL, 1, 88.000000
MIRTAZAPINE, 1, 521.000000
LORAZEPAM, 1, 1470.000000
LITHIUM CARBONATE ER, 1, 371.000000
LITHIUM CARBONATE, 1, 114.000000
LATUDA, 1, 104040.000000
LAMOTRIGINE, 1, 331.000000
INVEGA SUSTENNA, 1, 75345.000000
HYDROXYZINE HCL, 1, 945.000000
HALOPERIDOL, 1, 830.000000
GABAPENTIN, 1, 1807.000000
FLUVOXAMINE MALEATE, 1, 192.000000
FLUPHENAZINE HCL, 1, 1323.000000
FLUPHENAZINE DECANOATE, 1, 4736.000000
FLUOXETINE HCL, 1, 933.000000
FETZIMA, 1, 12320.000000
FANAPT, 1, 11967.000000
ESCITALOPRAM OXALATE, 1, 902.000000
DULOXETINE HCL, 1, 1214.000000
DOXEPIN HCL, 1, 270.000000
DONEPEZIL HCL, 1, 115.000000
DIVALPROEX SODIUM ER, 1, 14448.000000
DIVALPROEX SODIUM, 1, 1083.000000
DIAZEPAM, 1, 662.000000
DEXTROAMPHETAMINE-AMPHETAMINE, 1, 1728.000000
DESIPRAMINE HCL, 1, 1210.000000
CLOZAPINE, 1, 6275.000000
CLONAZEPAM, 1, 1848.000000
CLOMIPRAMINE HCL, 1, 8886.000000
CITALOPRAM HBR, 1, 422.000000
CHLORPROMAZINE HCL, 1, 26826.000000
BUSPIRONE HCL, 1, 837.000000
BUPROPION XL, 1, 3111.000000
BENZTROPINE MESYLATE, 1, 1868.000000
ARIPIPRAZOLE, 1, 8374.000000
AMOXICILLIN, 1, 54.000000
AMITRIPTYLINE HCL, 1, 692.000000
AMBIEN CR, 1, 4792.000000
AMBIEN, 1, 4792.000000
AMANTADINE, 1, 1129.000000
ALPRAZOLAM, 1, 1964.000000
